timestep,n_eval_episodes,crafter_score,mean_achievements_per_episode,env_mean_return_per_episode,success_rate_collect_coal,success_rate_collect_diamond,success_rate_collect_drink,success_rate_collect_iron,success_rate_collect_sapling,success_rate_collect_stone,success_rate_collect_wood,success_rate_defeat_skeleton,success_rate_defeat_zombie,success_rate_eat_cow,success_rate_eat_plant,success_rate_make_iron_pickaxe,success_rate_make_iron_sword,success_rate_make_stone_pickaxe,success_rate_make_stone_sword,success_rate_make_wood_pickaxe,success_rate_make_wood_sword,success_rate_place_furnace,success_rate_place_plant,success_rate_place_stone,success_rate_place_table,success_rate_wake_up
50000,20,0.717668,1.3,0.4,0.0,0.0,0.0,0.0,95.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0
100000,20,0.591315,1.3,0.4,0.0,0.0,0.0,0.0,95.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
150000,20,1.123522,1.65,0.75,0.0,0.0,5.0,0.0,95.0,0.0,35.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,5.0,0.0
200000,20,1.072128,1.75,0.85,0.0,0.0,0.0,0.0,95.0,0.0,35.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
250000,20,1.897107,2.55,1.65,0.0,0.0,15.0,0.0,90.0,0.0,65.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0
300000,20,1.45875,2.5,1.6,0.0,0.0,10.0,0.0,100.0,0.0,55.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
350000,20,1.220794,2.5,1.6,0.0,0.0,0.0,0.0,100.0,0.0,70.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,15.0,0.0
400000,20,1.332205,2.65,1.75,0.0,0.0,15.0,0.0,95.0,0.0,65.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0
450000,20,1.882934,3.05,2.15,0.0,0.0,10.0,0.0,100.0,0.0,70.0,0.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,10.0,0.0
500000,20,1.557024,2.45,1.55,0.0,0.0,20.0,0.0,100.0,0.0,40.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
550000,20,1.892151,2.8,1.9,0.0,0.0,5.0,0.0,100.0,0.0,80.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,30.0,0.0
600000,20,1.908325,2.4,1.5,0.0,0.0,10.0,0.0,100.0,0.0,65.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,25.0,0.0,10.0,0.0
650000,20,1.62493,2.25,1.35,0.0,0.0,20.0,0.0,90.0,0.0,60.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,5.0,0.0
700000,20,1.709119,3.0,2.1,0.0,0.0,0.0,0.0,100.0,0.0,60.0,0.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,40.0,0.0
750000,20,2.173809,2.75,1.85,0.0,0.0,10.0,0.0,100.0,0.0,65.0,0.0,20.0,25.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,40.0,0.0,10.0,0.0
800000,20,1.535912,2.55,1.65,0.0,0.0,20.0,0.0,100.0,0.0,70.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
850000,20,1.841242,2.55,1.65,0.0,0.0,10.0,0.0,90.0,0.0,65.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,15.0,0.0
900000,20,2.109913,2.6,1.7,0.0,0.0,20.0,0.0,80.0,0.0,55.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,50.0,0.0,35.0,0.0
950000,20,2.494496,3.6,2.7,0.0,0.0,10.0,0.0,100.0,0.0,90.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,50.0,0.0,65.0,0.0
1000000,20,1.97977,3.2,2.3,0.0,0.0,5.0,0.0,90.0,0.0,75.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,30.0,0.0
