timestep,n_eval_episodes,crafter_score,mean_achievements_per_episode,env_mean_return_per_episode,success_rate_collect_coal,success_rate_collect_diamond,success_rate_collect_drink,success_rate_collect_iron,success_rate_collect_sapling,success_rate_collect_stone,success_rate_collect_wood,success_rate_defeat_skeleton,success_rate_defeat_zombie,success_rate_eat_cow,success_rate_eat_plant,success_rate_make_iron_pickaxe,success_rate_make_iron_sword,success_rate_make_stone_pickaxe,success_rate_make_stone_sword,success_rate_make_wood_pickaxe,success_rate_make_wood_sword,success_rate_place_furnace,success_rate_place_plant,success_rate_place_stone,success_rate_place_table,success_rate_wake_up
50000,20,1.900201,3.8,2.85,0.0,0.0,25.0,0.0,95.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,100.0
100000,20,1.897458,3.75,2.85,0.0,0.0,30.0,0.0,95.0,0.0,45.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,100.0
150000,20,2.722401,4.05,3.15,0.0,0.0,20.0,0.0,80.0,0.0,65.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,80.0,0.0,40.0,100.0
200000,20,2.917287,3.5,2.6,0.0,0.0,10.0,0.0,65.0,0.0,70.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,65.0,0.0,30.0,75.0
250000,20,1.886541,3.55,2.65,0.0,0.0,10.0,0.0,80.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,30.0,90.0
300000,20,3.113345,4.05,3.15,0.0,0.0,15.0,0.0,75.0,0.0,75.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,75.0,0.0,50.0,85.0
350000,20,3.689681,4.35,3.45,0.0,0.0,15.0,0.0,85.0,0.0,70.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.0,85.0,0.0,40.0,85.0
400000,20,3.865177,4.4,3.5,0.0,0.0,10.0,0.0,95.0,0.0,80.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,95.0,0.0,40.0,80.0
450000,20,3.54217,4.5,3.6,0.0,0.0,10.0,0.0,95.0,0.0,85.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.0,95.0,0.0,70.0,55.0
500000,20,4.094524,4.5,3.6,5.0,0.0,15.0,0.0,80.0,5.0,85.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,80.0,0.0,45.0,90.0
550000,20,3.043527,3.5,2.55,0.0,0.0,20.0,0.0,55.0,0.0,80.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,40.0,0.0,60.0,60.0
600000,20,3.122384,3.8,2.9,0.0,0.0,15.0,0.0,50.0,0.0,85.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,45.0,0.0,60.0,85.0
650000,20,3.522341,4.7,3.8,0.0,0.0,0.0,0.0,95.0,0.0,85.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,0.0,95.0,0.0,55.0,75.0
700000,20,3.816817,4.1,3.05,0.0,0.0,25.0,0.0,45.0,0.0,85.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,25.0,15.0,0.0,45.0,0.0,60.0,90.0
750000,20,3.142858,4.0,3.0,0.0,0.0,10.0,0.0,65.0,0.0,70.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,0.0,65.0,0.0,60.0,90.0
800000,20,3.82961,4.35,3.45,0.0,0.0,25.0,0.0,50.0,0.0,90.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,45.0,0.0,75.0,95.0
850000,20,3.660408,4.25,3.35,0.0,0.0,20.0,0.0,50.0,0.0,90.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,0.0,50.0,0.0,70.0,95.0
900000,20,4.381132,5.15,4.2,0.0,0.0,25.0,0.0,90.0,0.0,80.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0,30.0,0.0,90.0,0.0,65.0,90.0
950000,20,4.032557,4.6,3.65,0.0,0.0,15.0,0.0,65.0,0.0,90.0,0.0,5.0,40.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,60.0,0.0,65.0,85.0
1000000,20,3.655924,3.9,3.0,0.0,0.0,15.0,0.0,75.0,0.0,70.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.0,75.0,0.0,50.0,50.0
