timestep,n_eval_episodes,crafter_score,mean_achievements_per_episode,env_mean_return_per_episode,success_rate_collect_coal,success_rate_collect_diamond,success_rate_collect_drink,success_rate_collect_iron,success_rate_collect_sapling,success_rate_collect_stone,success_rate_collect_wood,success_rate_defeat_skeleton,success_rate_defeat_zombie,success_rate_eat_cow,success_rate_eat_plant,success_rate_make_iron_pickaxe,success_rate_make_iron_sword,success_rate_make_stone_pickaxe,success_rate_make_stone_sword,success_rate_make_wood_pickaxe,success_rate_make_wood_sword,success_rate_place_furnace,success_rate_place_plant,success_rate_place_stone,success_rate_place_table,success_rate_wake_up
50000,20,1.935008,3.05,2.1,0.0,0.0,5.0,0.0,90.0,0.0,20.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,5.0,90.0
100000,20,2.208502,3.45,2.5,0.0,0.0,5.0,0.0,90.0,0.0,30.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,5.0,100.0
150000,20,2.665428,3.4,2.5,0.0,0.0,5.0,0.0,75.0,0.0,25.0,0.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,75.0,0.0,10.0,95.0
200000,20,2.945289,4.1,3.2,0.0,0.0,10.0,0.0,100.0,0.0,60.0,0.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,20.0,80.0
250000,20,3.254204,3.45,2.55,0.0,0.0,20.0,0.0,60.0,0.0,55.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,50.0,0.0,40.0,80.0
300000,20,3.578976,4.5,3.6,0.0,0.0,15.0,0.0,75.0,0.0,90.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,70.0,0.0,75.0,90.0
350000,20,3.442852,4.5,3.6,0.0,0.0,30.0,0.0,75.0,0.0,80.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,75.0,0.0,50.0,95.0
400000,20,2.76985,4.25,3.3,0.0,0.0,5.0,0.0,55.0,0.0,100.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,55.0,0.0,80.0,90.0
450000,20,2.52697,3.5,2.6,0.0,0.0,15.0,0.0,60.0,0.0,70.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,60.0,0.0,45.0,85.0
500000,20,3.189502,3.9,3.0,0.0,0.0,20.0,0.0,40.0,0.0,95.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,40.0,0.0,55.0,100.0
550000,20,3.003161,4.0,3.05,0.0,0.0,25.0,0.0,65.0,0.0,85.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,65.0,0.0,50.0,65.0
600000,20,3.303616,4.45,3.5,0.0,0.0,10.0,0.0,75.0,0.0,95.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,75.0,0.0,65.0,85.0
650000,20,3.424734,4.5,3.6,0.0,0.0,20.0,0.0,80.0,0.0,85.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,80.0,0.0,45.0,85.0
700000,20,3.779418,4.85,3.95,0.0,0.0,5.0,0.0,75.0,0.0,100.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,75.0,0.0,85.0,90.0
750000,20,2.710631,4.05,3.15,0.0,0.0,15.0,0.0,70.0,0.0,80.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,70.0,0.0,55.0,95.0
800000,20,2.992493,4.3,3.4,0.0,0.0,20.0,0.0,75.0,0.0,85.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,75.0,0.0,55.0,85.0
850000,20,3.140169,3.85,2.95,0.0,0.0,25.0,0.0,65.0,0.0,75.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,65.0,0.0,35.0,90.0
900000,20,3.727109,4.7,3.8,0.0,0.0,30.0,0.0,65.0,0.0,90.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,0.0,65.0,0.0,70.0,90.0
950000,20,4.500937,4.85,3.95,0.0,0.0,25.0,0.0,100.0,0.0,70.0,5.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,30.0,0.0,100.0,0.0,50.0,70.0
1000000,20,2.84799,3.9,3.0,0.0,0.0,15.0,0.0,95.0,0.0,80.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,95.0,0.0,25.0,60.0
