timestep,n_eval_episodes,crafter_score,mean_achievements_per_episode,env_mean_return_per_episode,success_rate_collect_coal,success_rate_collect_diamond,success_rate_collect_drink,success_rate_collect_iron,success_rate_collect_sapling,success_rate_collect_stone,success_rate_collect_wood,success_rate_defeat_skeleton,success_rate_defeat_zombie,success_rate_eat_cow,success_rate_eat_plant,success_rate_make_iron_pickaxe,success_rate_make_iron_sword,success_rate_make_stone_pickaxe,success_rate_make_stone_sword,success_rate_make_wood_pickaxe,success_rate_make_wood_sword,success_rate_place_furnace,success_rate_place_plant,success_rate_place_stone,success_rate_place_table,success_rate_wake_up
50000,20,1.200857,1.8,0.9,0.0,0.0,10.0,0.0,100.0,0.0,20.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
100000,20,1.06893,1.9,1.0,0.0,0.0,0.0,0.0,100.0,0.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,50.0
150000,20,0.702152,1.7,0.8,0.0,0.0,0.0,0.0,70.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
200000,20,1.633479,2.45,1.5,0.0,0.0,0.0,0.0,95.0,0.0,20.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,25.0,0.0,10.0,85.0
250000,20,1.91766,2.75,1.85,0.0,0.0,10.0,0.0,95.0,0.0,40.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,80.0
300000,20,1.962711,3.05,2.15,0.0,0.0,15.0,0.0,100.0,0.0,25.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,100.0
350000,20,1.654824,3.0,2.1,0.0,0.0,0.0,0.0,95.0,0.0,35.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,95.0
400000,20,1.42598,2.8,1.9,0.0,0.0,0.0,0.0,85.0,0.0,15.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,75.0
450000,20,1.763913,3.2,2.3,0.0,0.0,10.0,0.0,100.0,0.0,35.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,80.0
500000,20,2.417917,3.45,2.55,0.0,0.0,10.0,0.0,95.0,0.0,40.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,15.0,95.0
550000,20,2.112657,3.35,2.45,0.0,0.0,10.0,0.0,95.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,10.0,85.0
600000,20,2.20568,3.45,2.55,0.0,0.0,5.0,0.0,100.0,0.0,25.0,0.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,75.0
650000,20,2.406516,3.75,2.85,0.0,0.0,15.0,0.0,100.0,0.0,30.0,0.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,90.0
700000,20,2.159027,3.75,2.85,0.0,0.0,15.0,0.0,95.0,0.0,60.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,5.0,90.0
750000,20,1.782276,3.15,2.25,0.0,0.0,0.0,0.0,100.0,0.0,50.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,5.0,55.0
800000,20,2.484423,3.45,2.55,0.0,0.0,25.0,0.0,95.0,0.0,55.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,15.0,40.0
850000,20,3.314703,3.85,2.95,0.0,0.0,10.0,0.0,100.0,0.0,65.0,5.0,15.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,65.0,0.0,10.0,65.0
900000,20,1.929326,2.65,1.75,0.0,0.0,15.0,0.0,100.0,0.0,45.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,15.0
950000,20,2.471001,3.25,2.35,0.0,0.0,15.0,0.0,100.0,0.0,50.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,10.0,10.0
1000000,20,2.414269,3.35,2.45,0.0,0.0,15.0,0.0,100.0,0.0,50.0,0.0,15.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,25.0,0.0
