timestep,n_eval_episodes,crafter_score,mean_achievements_per_episode,env_mean_return_per_episode,success_rate_collect_coal,success_rate_collect_diamond,success_rate_collect_drink,success_rate_collect_iron,success_rate_collect_sapling,success_rate_collect_stone,success_rate_collect_wood,success_rate_defeat_skeleton,success_rate_defeat_zombie,success_rate_eat_cow,success_rate_eat_plant,success_rate_make_iron_pickaxe,success_rate_make_iron_sword,success_rate_make_stone_pickaxe,success_rate_make_stone_sword,success_rate_make_wood_pickaxe,success_rate_make_wood_sword,success_rate_place_furnace,success_rate_place_plant,success_rate_place_stone,success_rate_place_table,success_rate_wake_up
50000,20,1.670191,3.2,2.3,0.0,0.0,5.0,0.0,95.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,15.0,75.0
100000,20,3.050163,3.8,2.9,0.0,0.0,15.0,0.0,80.0,0.0,60.0,0.0,10.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,80.0,0.0,25.0,80.0
150000,20,2.180568,3.15,2.2,0.0,0.0,0.0,0.0,60.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,55.0,0.0,30.0,90.0
200000,20,3.572409,3.85,2.85,0.0,0.0,5.0,0.0,70.0,0.0,70.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,70.0,0.0,40.0,70.0
250000,20,3.296246,3.35,2.45,0.0,0.0,15.0,0.0,50.0,0.0,70.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,50.0,0.0,50.0,60.0
300000,20,3.145297,3.8,2.9,0.0,0.0,10.0,0.0,60.0,0.0,80.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,60.0,0.0,50.0,80.0
350000,20,3.379074,4.35,3.4,0.0,0.0,5.0,0.0,60.0,0.0,95.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0,30.0,0.0,60.0,0.0,75.0,75.0
400000,20,2.709082,3.2,2.3,0.0,0.0,5.0,0.0,25.0,0.0,95.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,0.0,25.0,0.0,55.0,75.0
450000,20,3.169142,3.45,2.55,0.0,0.0,30.0,0.0,20.0,0.0,65.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,20.0,0.0,60.0,90.0
500000,20,3.538038,3.75,2.8,0.0,0.0,15.0,0.0,50.0,0.0,65.0,0.0,5.0,40.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,50.0,0.0,35.0,95.0
550000,20,2.551137,3.6,2.7,0.0,0.0,10.0,0.0,55.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,55.0,0.0,55.0,90.0
600000,20,3.016304,3.7,2.8,0.0,0.0,10.0,0.0,60.0,0.0,85.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,55.0,0.0,50.0,75.0
650000,20,4.134979,4.75,3.85,0.0,0.0,30.0,0.0,75.0,0.0,90.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,25.0,20.0,0.0,75.0,0.0,65.0,75.0
700000,20,3.792666,4.6,3.65,0.0,0.0,20.0,0.0,85.0,0.0,95.0,5.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,85.0,0.0,50.0,80.0
750000,20,3.350283,3.7,2.8,0.0,0.0,15.0,0.0,55.0,0.0,70.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,55.0,0.0,60.0,80.0
800000,20,3.038356,4.2,3.3,0.0,0.0,10.0,0.0,75.0,0.0,95.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,70.0,0.0,60.0,85.0
850000,20,2.82703,3.75,2.85,0.0,0.0,20.0,0.0,60.0,0.0,90.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,60.0,0.0,60.0,70.0
900000,20,3.1861,4.1,3.1,0.0,0.0,25.0,0.0,55.0,0.0,85.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,55.0,0.0,70.0,90.0
950000,20,3.392593,3.9,3.0,0.0,0.0,5.0,0.0,50.0,5.0,90.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,0.0,50.0,0.0,70.0,80.0
1000000,20,2.724003,3.7,2.8,0.0,0.0,15.0,0.0,60.0,0.0,80.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,60.0,0.0,35.0,90.0
