timestep,n_eval_episodes,crafter_score,mean_achievements_per_episode,env_mean_return_per_episode,success_rate_collect_coal,success_rate_collect_diamond,success_rate_collect_drink,success_rate_collect_iron,success_rate_collect_sapling,success_rate_collect_stone,success_rate_collect_wood,success_rate_defeat_skeleton,success_rate_defeat_zombie,success_rate_eat_cow,success_rate_eat_plant,success_rate_make_iron_pickaxe,success_rate_make_iron_sword,success_rate_make_stone_pickaxe,success_rate_make_stone_sword,success_rate_make_wood_pickaxe,success_rate_make_wood_sword,success_rate_place_furnace,success_rate_place_plant,success_rate_place_stone,success_rate_place_table,success_rate_wake_up
50000,20,1.063895,2.0,1.1,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,65.0
100000,20,0.749745,1.85,0.95,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,55.0
150000,20,0.840798,1.7,0.8,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,30.0
200000,20,1.023464,2.0,1.1,0.0,0.0,0.0,0.0,100.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,5.0,5.0
250000,20,1.236981,2.1,1.2,0.0,0.0,5.0,0.0,95.0,0.0,15.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0
300000,20,1.409401,2.45,1.55,0.0,0.0,10.0,0.0,100.0,0.0,25.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,5.0
350000,20,1.280664,2.45,1.55,0.0,0.0,5.0,0.0,100.0,0.0,35.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0
400000,20,1.158417,2.3,1.4,0.0,0.0,10.0,0.0,100.0,0.0,50.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
450000,20,1.464825,2.5,1.6,0.0,0.0,15.0,0.0,90.0,0.0,60.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0
500000,20,1.463675,2.5,1.6,0.0,0.0,5.0,0.0,95.0,0.0,35.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0
550000,20,1.440279,2.6,1.7,0.0,0.0,5.0,0.0,100.0,0.0,30.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
600000,20,1.557024,2.45,1.55,0.0,0.0,15.0,0.0,100.0,0.0,40.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
650000,20,1.57493,2.6,1.7,0.0,0.0,10.0,0.0,100.0,0.0,80.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,20.0,0.0
700000,20,1.652426,2.5,1.6,0.0,0.0,15.0,0.0,100.0,0.0,45.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,70.0,0.0,5.0,0.0
750000,20,1.863713,2.9,2.0,0.0,0.0,10.0,0.0,100.0,0.0,60.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,15.0,0.0
800000,20,1.286882,2.5,1.6,0.0,0.0,15.0,0.0,100.0,0.0,35.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0
850000,20,1.767536,2.75,1.85,0.0,0.0,15.0,0.0,100.0,0.0,65.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,65.0,0.0,5.0,0.0
900000,20,1.430946,2.6,1.7,0.0,0.0,5.0,0.0,100.0,0.0,45.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,10.0,0.0
950000,20,2.053081,3.1,2.2,0.0,0.0,30.0,0.0,100.0,0.0,65.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,25.0,0.0
1000000,20,2.295686,3.4,2.5,0.0,0.0,20.0,0.0,100.0,0.0,80.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,90.0,0.0,20.0,0.0
