timestep,n_eval_episodes,crafter_score,mean_achievements_per_episode,env_mean_return_per_episode,success_rate_collect_coal,success_rate_collect_diamond,success_rate_collect_drink,success_rate_collect_iron,success_rate_collect_sapling,success_rate_collect_stone,success_rate_collect_wood,success_rate_defeat_skeleton,success_rate_defeat_zombie,success_rate_eat_cow,success_rate_eat_plant,success_rate_make_iron_pickaxe,success_rate_make_iron_sword,success_rate_make_stone_pickaxe,success_rate_make_stone_sword,success_rate_make_wood_pickaxe,success_rate_make_wood_sword,success_rate_place_furnace,success_rate_place_plant,success_rate_place_stone,success_rate_place_table,success_rate_wake_up
50000,20,0.328319,0.9,-0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
100000,20,0.688661,1.25,0.35,0.0,0.0,0.0,0.0,95.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
150000,20,1.292764,2.3,1.4,0.0,0.0,5.0,0.0,100.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,5.0,0.0
200000,20,0.931543,2.0,1.1,0.0,0.0,0.0,0.0,95.0,0.0,25.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0
250000,20,1.994455,2.8,1.9,0.0,0.0,15.0,0.0,95.0,0.0,45.0,0.0,20.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,10.0,0.0
300000,20,1.187465,2.4,1.5,0.0,0.0,0.0,0.0,100.0,0.0,20.0,0.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0
350000,20,1.867242,2.95,2.05,0.0,0.0,5.0,0.0,100.0,0.0,45.0,0.0,30.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,5.0,0.0
400000,20,1.804589,3.0,2.1,0.0,0.0,5.0,0.0,100.0,0.0,70.0,0.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,10.0,0.0
450000,20,1.636644,3.0,2.1,0.0,0.0,0.0,0.0,100.0,0.0,45.0,0.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,20.0,0.0
500000,20,1.53578,2.85,1.95,0.0,0.0,0.0,0.0,100.0,0.0,60.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,5.0,0.0
550000,20,2.203252,3.35,2.45,0.0,0.0,15.0,0.0,100.0,0.0,55.0,0.0,15.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,25.0,0.0
600000,20,1.709647,2.55,1.65,0.0,0.0,5.0,0.0,100.0,0.0,35.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,75.0,0.0,20.0,0.0
650000,20,2.141264,3.05,2.15,0.0,0.0,5.0,0.0,100.0,0.0,50.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,95.0,0.0,20.0,0.0
700000,20,1.522861,2.45,1.55,0.0,0.0,10.0,0.0,100.0,0.0,40.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,10.0,0.0
750000,20,1.917218,2.8,1.9,0.0,0.0,15.0,0.0,100.0,0.0,45.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,15.0,0.0
800000,20,1.554042,2.75,1.85,0.0,0.0,0.0,0.0,95.0,0.0,50.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,15.0,0.0
850000,20,2.692146,3.95,3.05,0.0,0.0,20.0,0.0,100.0,0.0,80.0,0.0,25.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,30.0,0.0
900000,20,2.149843,3.55,2.65,0.0,0.0,15.0,0.0,100.0,0.0,50.0,0.0,35.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0
950000,20,2.742698,3.9,3.0,0.0,0.0,25.0,0.0,100.0,0.0,80.0,0.0,15.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,90.0,0.0,25.0,0.0
1000000,20,2.139036,3.3,2.4,0.0,0.0,15.0,0.0,95.0,0.0,55.0,0.0,25.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0
